08:55:08.305 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.0.Final
08:57:47.695 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [bd6413f6-ea05-46c0-99c0-e41c3738512c_config-0]Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$451/0x000000080040bc40
08:57:47.695 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [bd6413f6-ea05-46c0-99c0-e41c3738512c_config-0]Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
08:57:47.696 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [bd6413f6-ea05-46c0-99c0-e41c3738512c_config-0]RpcClient init, ServerListFactory =com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
08:57:47.704 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [bd6413f6-ea05-46c0-99c0-e41c3738512c_config-0] Try to connect to server on start up, server: {serverIp='127.0.0.1', server main port=8848}
08:57:48.613 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [bd6413f6-ea05-46c0-99c0-e41c3738512c_config-0] Success to connect to server [127.0.0.1:8848] on start up,connectionId=1635469068438_127.0.0.1_9520
08:57:48.615 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [bd6413f6-ea05-46c0-99c0-e41c3738512c_config-0]Notify connected event to listeners.
08:57:48.616 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [bd6413f6-ea05-46c0-99c0-e41c3738512c_config-0]Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
08:57:48.619 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.c.i.ClientWorker - [onConnected,681] - [bd6413f6-ea05-46c0-99c0-e41c3738512c_config-0] Connected,notify listen context...
08:57:48.620 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [bd6413f6-ea05-46c0-99c0-e41c3738512c_config-0]Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$4
08:57:48.655 [main] INFO  c.a.n.c.c.i.Limiter - [<clinit>,56] - limitTime:5.0
08:57:48.671 [main] INFO  c.a.n.c.c.u.JvmUtil - [<clinit>,53] - isMultiInstance:false
08:57:48.708 [main] INFO  c.r.t.TestServiceApplication - [logStartupProfileInfo,663] - The following profiles are active: dev
08:57:51.227 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Initializing ProtocolHandler ["http-nio-9101"]
08:57:51.227 [main] INFO  o.a.c.c.StandardService - [log,173] - Starting service [Tomcat]
08:57:51.227 [main] INFO  o.a.c.c.StandardEngine - [log,173] - Starting Servlet engine: [Apache Tomcat/9.0.53]
08:57:51.372 [main] INFO  o.a.c.c.C.[.[.[/] - [log,173] - Initializing Spring embedded WebApplicationContext
08:57:52.156 [main] INFO  c.a.d.p.DruidDataSource - [init,998] - {dataSource-1,master} inited
08:57:52.157 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,169] - dynamic-datasource - add a datasource named [master] success
08:57:52.157 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,249] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
08:57:54.140 [main] INFO  c.a.c.s.SentinelWebAutoConfiguration - [addInterceptors,80] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
08:57:54.502 [main] INFO  c.a.n.client.naming - [initNamespaceForNaming,63] - initializer namespace from System Property : null
08:57:54.502 [main] INFO  c.a.n.client.naming - [call,69] - initializer namespace from System Environment :null
08:57:54.503 [main] INFO  c.a.n.client.naming - [call,79] - initializer namespace from System Property :null
08:57:54.516 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,77] - [RpcClientFactory] create a new rpc client of 365d50a5-c8b8-4a94-a241-9fd9ca527bb4
08:57:54.516 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [365d50a5-c8b8-4a94-a241-9fd9ca527bb4]RpcClient init label, labels={module=naming, source=sdk}
08:57:54.517 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [365d50a5-c8b8-4a94-a241-9fd9ca527bb4]RpcClient init, ServerListFactory =com.alibaba.nacos.client.naming.core.ServerListManager
08:57:54.518 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [365d50a5-c8b8-4a94-a241-9fd9ca527bb4]Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
08:57:54.518 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [365d50a5-c8b8-4a94-a241-9fd9ca527bb4]Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
08:57:54.518 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [365d50a5-c8b8-4a94-a241-9fd9ca527bb4] Try to connect to server on start up, server: {serverIp='127.0.0.1', server main port=8848}
08:57:54.647 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [365d50a5-c8b8-4a94-a241-9fd9ca527bb4] Success to connect to server [127.0.0.1:8848] on start up,connectionId=1635469074526_127.0.0.1_9546
08:57:54.648 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [365d50a5-c8b8-4a94-a241-9fd9ca527bb4]Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
08:57:54.648 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [365d50a5-c8b8-4a94-a241-9fd9ca527bb4]Notify connected event to listeners.
08:57:54.648 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [365d50a5-c8b8-4a94-a241-9fd9ca527bb4]Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$4
08:57:54.648 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.client.naming - [onConnected,76] - Grpc connection connect
08:57:56.288 [main] INFO  c.a.n.client.naming - [isChangedServiceInfo,181] - init new ips(0) service: DEFAULT_GROUP@@ruoyi-test@@DEFAULT -> []
08:57:56.296 [main] INFO  c.a.n.client.naming - [processServiceInfo,166] - current ips:(0) service: DEFAULT_GROUP@@ruoyi-test@@DEFAULT -> []
08:57:56.301 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Starting ProtocolHandler ["http-nio-9101"]
08:57:56.311 [main] INFO  c.a.n.client.naming - [shutdown,256] - com.alibaba.nacos.client.naming.cache.ServiceInfoHolder do shutdown begin
08:57:56.311 [main] INFO  c.a.n.client.naming - [shutdown,140] - com.alibaba.nacos.client.naming.backups.FailoverReactor do shutdown begin
08:57:56.632 [main] INFO  c.a.n.client.naming - [shutdown,142] - com.alibaba.nacos.client.naming.backups.FailoverReactor do shutdown stop
08:57:56.633 [main] INFO  c.a.n.client.naming - [shutdown,258] - com.alibaba.nacos.client.naming.cache.ServiceInfoHolder do shutdown stop
08:57:56.634 [main] INFO  c.a.n.client.naming - [shutdown,176] - com.alibaba.nacos.client.naming.remote.NamingClientProxyDelegate do shutdown begin
08:57:56.634 [main] INFO  c.a.n.client.naming - [shutdown,130] - com.alibaba.nacos.client.naming.core.ServiceInfoUpdateService do shutdown begin
08:57:56.855 [nacos-grpc-client-executor-5] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [365d50a5-c8b8-4a94-a241-9fd9ca527bb4]receive server push request,request=NotifySubscriberRequest,requestId=7
08:57:56.855 [nacos-grpc-client-executor-5] INFO  c.a.n.client.naming - [isChangedServiceInfo,181] - init new ips(0) service: DEFAULT_GROUP@@ruoyi-test -> []
08:57:56.855 [nacos-grpc-client-executor-5] INFO  c.a.n.client.naming - [processServiceInfo,166] - current ips:(0) service: DEFAULT_GROUP@@ruoyi-test -> []
08:57:56.857 [nacos-grpc-client-executor-5] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [365d50a5-c8b8-4a94-a241-9fd9ca527bb4]ack server push request,request=NotifySubscriberRequest,requestId=7
08:57:56.958 [main] INFO  c.a.n.client.naming - [shutdown,132] - com.alibaba.nacos.client.naming.core.ServiceInfoUpdateService do shutdown stop
08:57:56.958 [main] INFO  c.a.n.client.naming - [shutdown,188] - com.alibaba.nacos.client.naming.core.ServerListManager do shutdown begin
08:57:56.959 [main] INFO  c.a.n.client.naming - [shutdown,193] - com.alibaba.nacos.client.naming.core.ServerListManager do shutdown stop
08:57:56.959 [main] INFO  c.a.n.client.naming - [shutdown,519] - com.alibaba.nacos.client.naming.remote.http.NamingHttpClientProxy do shutdown begin
08:57:56.959 [main] INFO  c.a.n.client.naming - [shutdown,162] - com.alibaba.nacos.client.naming.beat.BeatReactor do shutdown begin
08:57:56.959 [main] INFO  c.a.n.client.naming - [shutdown,164] - com.alibaba.nacos.client.naming.beat.BeatReactor do shutdown stop
08:57:56.960 [main] INFO  c.a.n.c.i.CredentialWatcher - [stop,105] - [null] CredentialWatcher is stopped
08:57:56.960 [main] INFO  c.a.n.c.i.CredentialService - [free,99] - [null] CredentialService is freed
08:57:56.960 [main] INFO  c.a.n.client.naming - [shutdown,523] - com.alibaba.nacos.client.naming.remote.http.NamingHttpClientProxy do shutdown stop
08:57:56.960 [main] INFO  c.a.n.c.r.client - [shutdown,461] - Shutdown rpc client ,set status to shutdown
08:57:56.960 [main] INFO  c.a.n.c.r.client - [shutdown,463] - Shutdown  client event executor java.util.concurrent.ScheduledThreadPoolExecutor@3152a0a3[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
08:57:56.960 [main] INFO  c.a.n.c.r.client - [shutdown,465] - Close current connection 1635469074526_127.0.0.1_9546
08:57:56.964 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1635469074526_127.0.0.1_9546]Ignore complete event,isRunning:false,isAbandon=false
08:57:56.966 [main] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,83] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@42ea4bac[Running, pool size = 7, active threads = 0, queued tasks = 0, completed tasks = 7]
08:57:56.966 [main] INFO  c.a.n.client.naming - [shutdown,251] - Shutdown grpc redo service executor java.util.concurrent.ScheduledThreadPoolExecutor@4df50829[Running, pool size = 1, active threads = 0, queued tasks = 1, completed tasks = 0]
08:57:56.967 [main] INFO  c.a.n.client.naming - [shutdown,182] - com.alibaba.nacos.client.naming.remote.NamingClientProxyDelegate do shutdown stop
08:57:57.126 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,226] - dynamic-datasource start closing ....
08:57:57.129 [main] INFO  c.a.d.p.DruidDataSource - [close,2071] - {dataSource-1} closing ...
08:57:57.134 [main] INFO  c.a.d.p.DruidDataSource - [close,2144] - {dataSource-1} closed
08:57:57.134 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,230] - dynamic-datasource all closed success,bye
08:57:57.136 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Pausing ProtocolHandler ["http-nio-9101"]
08:57:57.136 [main] INFO  o.a.c.c.StandardService - [log,173] - Stopping service [Tomcat]
08:57:57.143 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Stopping ProtocolHandler ["http-nio-9101"]
08:57:57.143 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Destroying ProtocolHandler ["http-nio-9101"]
08:59:51.120 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.0.Final
08:59:51.874 [main] INFO  c.a.n.c.c.i.LocalConfigInfoProcessor - [<clinit>,67] - LOCAL_SNAPSHOT_PATH:C:\Users\清研\nacos\config
08:59:51.876 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,77] - [RpcClientFactory] create a new rpc client of 9fd5891f-e69b-44dc-b8cb-e3ac36de5043_config-0
08:59:51.913 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 21 ms to scan 1 urls, producing 3 keys and 6 values 
08:59:51.935 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 11 ms to scan 1 urls, producing 4 keys and 9 values 
08:59:51.946 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 9 ms to scan 1 urls, producing 3 keys and 10 values 
08:59:51.961 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 9 ms to scan 1 urls, producing 1 keys and 5 values 
08:59:51.972 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 9 ms to scan 1 urls, producing 1 keys and 7 values 
08:59:51.983 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 9 ms to scan 1 urls, producing 2 keys and 8 values 
08:59:51.986 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9fd5891f-e69b-44dc-b8cb-e3ac36de5043_config-0]RpcClient init label, labels={module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
08:59:51.987 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9fd5891f-e69b-44dc-b8cb-e3ac36de5043_config-0]Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$450/0x000000080040b840
08:59:51.987 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9fd5891f-e69b-44dc-b8cb-e3ac36de5043_config-0]Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$451/0x000000080040bc40
08:59:51.987 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9fd5891f-e69b-44dc-b8cb-e3ac36de5043_config-0]Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
08:59:51.988 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9fd5891f-e69b-44dc-b8cb-e3ac36de5043_config-0]RpcClient init, ServerListFactory =com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
08:59:51.995 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9fd5891f-e69b-44dc-b8cb-e3ac36de5043_config-0] Try to connect to server on start up, server: {serverIp='127.0.0.1', server main port=8848}
08:59:54.816 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9fd5891f-e69b-44dc-b8cb-e3ac36de5043_config-0] Try to connect to server on start up, server: {serverIp='127.0.0.1', server main port=8848}
08:59:56.876 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9fd5891f-e69b-44dc-b8cb-e3ac36de5043_config-0] Try to connect to server on start up, server: {serverIp='127.0.0.1', server main port=8848}
08:59:58.912 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9fd5891f-e69b-44dc-b8cb-e3ac36de5043_config-0] try to re connect to a new server ,server is  not appointed,will choose a random server.
08:59:58.914 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9fd5891f-e69b-44dc-b8cb-e3ac36de5043_config-0]Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
08:59:58.915 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9fd5891f-e69b-44dc-b8cb-e3ac36de5043_config-0]Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$4
08:59:58.949 [main] INFO  c.a.n.c.c.i.Limiter - [<clinit>,56] - limitTime:5.0
08:59:59.280 [main] INFO  c.a.n.c.c.u.JvmUtil - [<clinit>,53] - isMultiInstance:false
09:00:00.289 [main] INFO  c.r.t.TestServiceApplication - [logStartupProfileInfo,663] - The following profiles are active: dev
09:00:03.109 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9fd5891f-e69b-44dc-b8cb-e3ac36de5043_config-0] fail to connect server,after trying 1 times, last try server is {serverIp='127.0.0.1', server main port=8848},error=unknown
09:00:05.219 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Initializing ProtocolHandler ["http-nio-9101"]
09:00:05.219 [main] INFO  o.a.c.c.StandardService - [log,173] - Starting service [Tomcat]
09:00:05.219 [main] INFO  o.a.c.c.StandardEngine - [log,173] - Starting Servlet engine: [Apache Tomcat/9.0.53]
09:00:05.357 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9fd5891f-e69b-44dc-b8cb-e3ac36de5043_config-0] fail to connect server,after trying 2 times, last try server is {serverIp='127.0.0.1', server main port=8848},error=unknown
09:00:05.499 [main] INFO  o.a.c.c.C.[.[.[/] - [log,173] - Initializing Spring embedded WebApplicationContext
09:00:06.733 [main] INFO  c.a.d.p.DruidDataSource - [init,998] - {dataSource-1,master} inited
09:00:06.733 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,169] - dynamic-datasource - add a datasource named [master] success
09:00:06.733 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,249] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
09:00:07.697 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9fd5891f-e69b-44dc-b8cb-e3ac36de5043_config-0] fail to connect server,after trying 3 times, last try server is {serverIp='127.0.0.1', server main port=8848},error=unknown
09:00:10.127 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9fd5891f-e69b-44dc-b8cb-e3ac36de5043_config-0] fail to connect server,after trying 4 times, last try server is {serverIp='127.0.0.1', server main port=8848},error=unknown
09:00:10.461 [main] INFO  c.a.c.s.SentinelWebAutoConfiguration - [addInterceptors,80] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
09:00:11.239 [main] INFO  c.a.n.client.naming - [initNamespaceForNaming,63] - initializer namespace from System Property : null
09:00:11.239 [main] INFO  c.a.n.client.naming - [call,69] - initializer namespace from System Environment :null
09:00:11.239 [main] INFO  c.a.n.client.naming - [call,79] - initializer namespace from System Property :null
09:00:11.264 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,77] - [RpcClientFactory] create a new rpc client of 183f7e3e-dbe9-4c2d-a532-d952be4a06d7
09:00:11.264 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [183f7e3e-dbe9-4c2d-a532-d952be4a06d7]RpcClient init label, labels={module=naming, source=sdk}
09:00:11.272 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [183f7e3e-dbe9-4c2d-a532-d952be4a06d7]RpcClient init, ServerListFactory =com.alibaba.nacos.client.naming.core.ServerListManager
09:00:11.273 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [183f7e3e-dbe9-4c2d-a532-d952be4a06d7]Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
09:00:11.273 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [183f7e3e-dbe9-4c2d-a532-d952be4a06d7]Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
09:00:11.273 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [183f7e3e-dbe9-4c2d-a532-d952be4a06d7] Try to connect to server on start up, server: {serverIp='127.0.0.1', server main port=8848}
09:00:12.669 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9fd5891f-e69b-44dc-b8cb-e3ac36de5043_config-0] fail to connect server,after trying 5 times, last try server is {serverIp='127.0.0.1', server main port=8848},error=unknown
09:00:13.307 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [183f7e3e-dbe9-4c2d-a532-d952be4a06d7] Try to connect to server on start up, server: {serverIp='127.0.0.1', server main port=8848}
09:00:15.305 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9fd5891f-e69b-44dc-b8cb-e3ac36de5043_config-0] fail to connect server,after trying 6 times, last try server is {serverIp='127.0.0.1', server main port=8848},error=unknown
